word,row,col,page,identifier,is_dir,link,sim_score,Accueil,3,5
tourner la page18,3,2,15A - VÊTEMENTS,tourner la page18@15A - VÊTEMENTS,DIR,15B - VÊTEMENTS,0
débardeur,0,0,15C - VÊTEMENTS,débardeur@15C - VÊTEMENTS,NO,,0
robe de chambre,3,0,15C - VÊTEMENTS,robe de chambre@15C - VÊTEMENTS,NO,,0
gants,1,0,15C - VÊTEMENTS,gants@15C - VÊTEMENTS,NO,,0
[ajouter le picto adapté pour le maillot de bain de l'enfant],2,0,15C - VÊTEMENTS,[ajouter le picto adapté pour le maillot de bain de l'enfant]@15C - VÊTEMENTS,NO,,0
retour en page 15a0,4,0,15C - VÊTEMENTS,retour en page 15a0@15C - VÊTEMENTS,DIR,15A - VÊTEMENTS,0
collants,0,1,15C - VÊTEMENTS,collants@15C - VÊTEMENTS,NO,,0
écharpe,1,1,15C - VÊTEMENTS,écharpe@15C - VÊTEMENTS,NO,,0
3,2,1,15C - VÊTEMENTS,3@15C - VÊTEMENTS,NO,,0
pantoufles,3,1,15C - VÊTEMENTS,pantoufles@15C - VÊTEMENTS,NO,,0
oups45,4,1,15C - VÊTEMENTS,oups45@15C - VÊTEMENTS,NO,,0
jupe,0,2,15C - VÊTEMENTS,jupe@15C - VÊTEMENTS,NO,,0
[ajouter d'autres vêtements utiles pour l'enfant],1,2,15C - VÊTEMENTS,[ajouter d'autres vêtements utiles pour l'enfant]@15C - VÊTEMENTS,NO,,0
4,2,2,15C - VÊTEMENTS,4@15C - VÊTEMENTS,NO,,0
aller à la liste15,3,2,15C - VÊTEMENTS,aller à la liste15@15C - VÊTEMENTS,NO,,0
aller aux catégories41,4,2,15C - VÊTEMENTS,aller aux catégories41@15C - VÊTEMENTS,DIR,#HOME,0
"je, moi, mon, le mien1",0,0,15A - VÊTEMENTS,"je, moi, mon, le mien1@15A - VÊTEMENTS",NO,,0
"enfiler, s'habiller",1,0,15A - VÊTEMENTS,"enfiler, s'habiller@15A - VÊTEMENTS",NO,,0
"[ajouter les vêtements fréquemment portés par l'enfant / on peut aussi ajouter un lien vers ""maquillages"", ""bijoux"",... en fonction de l'enfant]",2,0,15A - VÊTEMENTS,"[ajouter les vêtements fréquemment portés par l'enfant / on peut aussi ajouter un lien vers ""maquillages"", ""bijoux"",... en fonction de l'enfant]@15A - VÊTEMENTS",NO,,0
chaussures,3,0,15A - VÊTEMENTS,chaussures@15A - VÊTEMENTS,NO,,0
retour en page 1a12,4,0,15A - VÊTEMENTS,retour en page 1a12@15A - VÊTEMENTS,DIR,1A - PRINCIPAL,0
ne... pas / plus5,0,1,15A - VÊTEMENTS,ne... pas / plus5@15A - VÊTEMENTS,NO,,0
"enlever, se déshabiller",1,1,15A - VÊTEMENTS,"enlever, se déshabiller@15A - VÊTEMENTS",NO,,0
1,2,1,15A - VÊTEMENTS,1@15A - VÊTEMENTS,NO,,0
chapeau,3,1,15A - VÊTEMENTS,chapeau@15A - VÊTEMENTS,NO,,0
oups43,4,1,15A - VÊTEMENTS,oups43@15A - VÊTEMENTS,NO,,0
changer,0,2,15A - VÊTEMENTS,changer@15A - VÊTEMENTS,NO,,0
vêtements1,1,2,15A - VÊTEMENTS,vêtements1@15A - VÊTEMENTS,NO,,0
2,2,2,15A - VÊTEMENTS,2@15A - VÊTEMENTS,NO,,0
aller aux catégories39,4,2,15A - VÊTEMENTS,aller aux catégories39@15A - VÊTEMENTS,DIR,#HOME,0
tourner la page18,3,2,15A - VÊTEMENTS,tourner la page18@15A - VÊTEMENTS,DIR,15B - VÊTEMENTS,0
aller6,0,0,16C - MATÉRIEL,aller6@16C - MATÉRIEL,NO,,0
fauteuil roulant,1,0,16C - MATÉRIEL,fauteuil roulant@16C - MATÉRIEL,NO,,0
classeur de communication,2,0,16C - MATÉRIEL,classeur de communication@16C - MATÉRIEL,NO,,0
[ajouter du matériel spécialisé],3,0,16C - MATÉRIEL,[ajouter du matériel spécialisé]@16C - MATÉRIEL,NO,,0
retour en page 16a0,4,0,16C - MATÉRIEL,retour en page 16a0@16C - MATÉRIEL,DIR,16A - CHOSES ET OBJETS,0
"casser, -é",0,1,16C - MATÉRIEL,"casser, -é@16C - MATÉRIEL",NO,,0
déambulateur,1,1,16C - MATÉRIEL,déambulateur@16C - MATÉRIEL,NO,,0
synthèse vocale,2,1,16C - MATÉRIEL,synthèse vocale@16C - MATÉRIEL,NO,,0
contacteur,3,1,16C - MATÉRIEL,contacteur@16C - MATÉRIEL,NO,,0
oups48,4,1,16C - MATÉRIEL,oups48@16C - MATÉRIEL,NO,,0
"utiliser, se servir de",0,2,16C - MATÉRIEL,"utiliser, se servir de@16C - MATÉRIEL",NO,,0
verticalisateur,1,2,16C - MATÉRIEL,verticalisateur@16C - MATÉRIEL,NO,,0
tableau,2,2,16C - MATÉRIEL,tableau@16C - MATÉRIEL,NO,,0
aller à la liste17,3,2,16C - MATÉRIEL,aller à la liste17@16C - MATÉRIEL,NO,,0
aller aux catégories44,4,2,16C - MATÉRIEL,aller aux catégories44@16C - MATÉRIEL,DIR,#HOME,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
photo,0,0,16B - CHOSES ET OBJETS,photo@16B - CHOSES ET OBJETS,NO,,0
téléphone portable,1,0,16B - CHOSES ET OBJETS,téléphone portable@16B - CHOSES ET OBJETS,NO,,0
parapluie,2,0,16B - CHOSES ET OBJETS,parapluie@16B - CHOSES ET OBJETS,NO,,0
argent,3,0,16B - CHOSES ET OBJETS,argent@16B - CHOSES ET OBJETS,NO,,0
retour en page 16a,4,0,16B - CHOSES ET OBJETS,retour en page 16a@16B - CHOSES ET OBJETS,DIR,16A - CHOSES ET OBJETS,0
album photos,0,1,16B - CHOSES ET OBJETS,album photos@16B - CHOSES ET OBJETS,NO,,0
gommettes,1,1,16B - CHOSES ET OBJETS,gommettes@16B - CHOSES ET OBJETS,NO,,0
lampe torche,2,1,16B - CHOSES ET OBJETS,lampe torche@16B - CHOSES ET OBJETS,NO,,0
portefeuille,3,1,16B - CHOSES ET OBJETS,portefeuille@16B - CHOSES ET OBJETS,NO,,0
oups47,4,1,16B - CHOSES ET OBJETS,oups47@16B - CHOSES ET OBJETS,NO,,0
appareil photo,0,2,16B - CHOSES ET OBJETS,appareil photo@16B - CHOSES ET OBJETS,NO,,0
"prix, récompense",1,2,16B - CHOSES ET OBJETS,"prix, récompense@16B - CHOSES ET OBJETS",NO,,0
lettre,2,2,16B - CHOSES ET OBJETS,lettre@16B - CHOSES ET OBJETS,NO,,0
aller à la liste16,3,2,16B - CHOSES ET OBJETS,aller à la liste16@16B - CHOSES ET OBJETS,NO,,0
aller aux catégories43,4,2,16B - CHOSES ET OBJETS,aller aux catégories43@16B - CHOSES ET OBJETS,DIR,#HOME,0
"je, moi, mon, le mien2",0,0,16A - CHOSES ET OBJETS,"je, moi, mon, le mien2@16A - CHOSES ET OBJETS",NO,,0
prendre1,1,0,16A - CHOSES ET OBJETS,prendre1@16A - CHOSES ET OBJETS,NO,,0
sac0,2,0,16A - CHOSES ET OBJETS,sac0@16A - CHOSES ET OBJETS,NO,,0
matériel spécialisé,3,0,16A - CHOSES ET OBJETS,matériel spécialisé@16A - CHOSES ET OBJETS,DIR,16C - MATÉRIEL,0
retour en page 1a13,4,0,16A - CHOSES ET OBJETS,retour en page 1a13@16A - CHOSES ET OBJETS,DIR,1A - PRINCIPAL,0
"tu, toi, ton, le tien, vous, le votre",0,1,16A - CHOSES ET OBJETS,"tu, toi, ton, le tien, vous, le votre@16A - CHOSES ET OBJETS",NO,,0
vouloir2,1,1,16A - CHOSES ET OBJETS,vouloir2@16A - CHOSES ET OBJETS,NO,,0
mouchoirs,2,1,16A - CHOSES ET OBJETS,mouchoirs@16A - CHOSES ET OBJETS,NO,,0
outils,3,1,16A - CHOSES ET OBJETS,outils@16A - CHOSES ET OBJETS,DIR,"42 - OUTILS, CONTRUIRE",0
oups46,4,1,16A - CHOSES ET OBJETS,oups46@16A - CHOSES ET OBJETS,NO,,0
ne... pas / plus6,0,2,16A - CHOSES ET OBJETS,ne... pas / plus6@16A - CHOSES ET OBJETS,NO,,0
"pile, batterie",1,2,16A - CHOSES ET OBJETS,"pile, batterie@16A - CHOSES ET OBJETS",NO,,0
"nouveau, neuf",2,2,16A - CHOSES ET OBJETS,"nouveau, neuf@16A - CHOSES ET OBJETS",NO,,0
aller aux catégories42,4,2,16A - CHOSES ET OBJETS,aller aux catégories42@16A - CHOSES ET OBJETS,DIR,#HOME,0
tourner la page20,3,2,16A - CHOSES ET OBJETS,tourner la page20@16A - CHOSES ET OBJETS,DIR,16B - CHOSES ET OBJETS,0
"je, moi, mon, le mien2",0,0,16A - CHOSES ET OBJETS,"je, moi, mon, le mien2@16A - CHOSES ET OBJETS",NO,,0
prendre1,1,0,16A - CHOSES ET OBJETS,prendre1@16A - CHOSES ET OBJETS,NO,,0
sac0,2,0,16A - CHOSES ET OBJETS,sac0@16A - CHOSES ET OBJETS,NO,,0
matériel spécialisé,3,0,16A - CHOSES ET OBJETS,matériel spécialisé@16A - CHOSES ET OBJETS,DIR,16C - MATÉRIEL,0
retour en page 1a13,4,0,16A - CHOSES ET OBJETS,retour en page 1a13@16A - CHOSES ET OBJETS,DIR,1A - PRINCIPAL,0
"tu, toi, ton, le tien, vous, le votre",0,1,16A - CHOSES ET OBJETS,"tu, toi, ton, le tien, vous, le votre@16A - CHOSES ET OBJETS",NO,,0
vouloir2,1,1,16A - CHOSES ET OBJETS,vouloir2@16A - CHOSES ET OBJETS,NO,,0
mouchoirs,2,1,16A - CHOSES ET OBJETS,mouchoirs@16A - CHOSES ET OBJETS,NO,,0
outils,3,1,16A - CHOSES ET OBJETS,outils@16A - CHOSES ET OBJETS,DIR,"42 - OUTILS, CONTRUIRE",0
oups46,4,1,16A - CHOSES ET OBJETS,oups46@16A - CHOSES ET OBJETS,NO,,0
ne... pas / plus6,0,2,16A - CHOSES ET OBJETS,ne... pas / plus6@16A - CHOSES ET OBJETS,NO,,0
"pile, batterie",1,2,16A - CHOSES ET OBJETS,"pile, batterie@16A - CHOSES ET OBJETS",NO,,0
"nouveau, neuf",2,2,16A - CHOSES ET OBJETS,"nouveau, neuf@16A - CHOSES ET OBJETS",NO,,0
aller aux catégories42,4,2,16A - CHOSES ET OBJETS,aller aux catégories42@16A - CHOSES ET OBJETS,DIR,#HOME,0
tourner la page20,3,2,16A - CHOSES ET OBJETS,tourner la page20@16A - CHOSES ET OBJETS,DIR,16B - CHOSES ET OBJETS,0
ne... pas / plus8,0,0,17D - EXTÉRIEUR,ne... pas / plus8@17D - EXTÉRIEUR,NO,,0
véranda,1,0,17D - EXTÉRIEUR,véranda@17D - EXTÉRIEUR,NO,,0
boîte aux lettres,2,0,17D - EXTÉRIEUR,boîte aux lettres@17D - EXTÉRIEUR,NO,,0
barbecue,3,0,17D - EXTÉRIEUR,barbecue@17D - EXTÉRIEUR,NO,,0
retour en page 17a1,4,0,17D - EXTÉRIEUR,retour en page 17a1@17D - EXTÉRIEUR,DIR,17A - MAISON ET JARDIN,0
aller9,0,1,17D - EXTÉRIEUR,aller9@17D - EXTÉRIEUR,NO,,0
cour,1,1,17D - EXTÉRIEUR,cour@17D - EXTÉRIEUR,NO,,0
portail,2,1,17D - EXTÉRIEUR,portail@17D - EXTÉRIEUR,NO,,0
garage,3,1,17D - EXTÉRIEUR,garage@17D - EXTÉRIEUR,NO,,0
oups52,4,1,17D - EXTÉRIEUR,oups52@17D - EXTÉRIEUR,NO,,0
"regarder, voir1",0,2,17D - EXTÉRIEUR,"regarder, voir1@17D - EXTÉRIEUR",NO,,0
poubelle,1,2,17D - EXTÉRIEUR,poubelle@17D - EXTÉRIEUR,NO,,0
clôture,2,2,17D - EXTÉRIEUR,clôture@17D - EXTÉRIEUR,NO,,0
aller aux catégories48,4,2,17D - EXTÉRIEUR,aller aux catégories48@17D - EXTÉRIEUR,DIR,#HOME,0
tourner la page23,3,2,17D - EXTÉRIEUR,tourner la page23@17D - EXTÉRIEUR,DIR,17E - EXTÉRIEUR,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
"allumer, en marche0",0,0,17B - MAISON ET JARDIN,"allumer, en marche0@17B - MAISON ET JARDIN",NO,,0
lessive (liste),1,0,17B - MAISON ET JARDIN,lessive (liste)@17B - MAISON ET JARDIN,NO,,0
lumière,2,0,17B - MAISON ET JARDIN,lumière@17B - MAISON ET JARDIN,NO,,0
porte,3,0,17B - MAISON ET JARDIN,porte@17B - MAISON ET JARDIN,NO,,0
retour en page 17a,4,0,17B - MAISON ET JARDIN,retour en page 17a@17B - MAISON ET JARDIN,DIR,17A - MAISON ET JARDIN,0
"éteindre, arrêt0",0,1,17B - MAISON ET JARDIN,"éteindre, arrêt0@17B - MAISON ET JARDIN",NO,,0
ouvrir0,1,1,17B - MAISON ET JARDIN,ouvrir0@17B - MAISON ET JARDIN,NO,,0
chauffage,2,1,17B - MAISON ET JARDIN,chauffage@17B - MAISON ET JARDIN,NO,,0
fenêtre,3,1,17B - MAISON ET JARDIN,fenêtre@17B - MAISON ET JARDIN,NO,,0
oups50,4,1,17B - MAISON ET JARDIN,oups50@17B - MAISON ET JARDIN,NO,,0
"mettre, poser1",0,2,17B - MAISON ET JARDIN,"mettre, poser1@17B - MAISON ET JARDIN",NO,,0
fermer0,1,2,17B - MAISON ET JARDIN,fermer0@17B - MAISON ET JARDIN,NO,,0
climatisation,2,2,17B - MAISON ET JARDIN,climatisation@17B - MAISON ET JARDIN,NO,,0
aller aux catégories46,4,2,17B - MAISON ET JARDIN,aller aux catégories46@17B - MAISON ET JARDIN,DIR,#HOME,0
tourner la page22,3,2,17B - MAISON ET JARDIN,tourner la page22@17B - MAISON ET JARDIN,DIR,17C - MAISON ET JARDIN,0
"je, moi, mon, le mien3",0,0,17A - MAISON ET JARDIN,"je, moi, mon, le mien3@17A - MAISON ET JARDIN",NO,,0
avoir4,1,0,17A - MAISON ET JARDIN,avoir4@17A - MAISON ET JARDIN,NO,,0
cuisine (liste),2,0,17A - MAISON ET JARDIN,cuisine (liste)@17A - MAISON ET JARDIN,NO,,0
extérieur,3,0,17A - MAISON ET JARDIN,extérieur@17A - MAISON ET JARDIN,DIR,17D - EXTÉRIEUR,0
retour en page 1a14,4,0,17A - MAISON ET JARDIN,retour en page 1a14@17A - MAISON ET JARDIN,DIR,1A - PRINCIPAL,0
"tu, toi, ton, le tien, vous, le votre0",0,1,17A - MAISON ET JARDIN,"tu, toi, ton, le tien, vous, le votre0@17A - MAISON ET JARDIN",NO,,0
aller7,1,1,17A - MAISON ET JARDIN,aller7@17A - MAISON ET JARDIN,NO,,0
salon (liste),2,1,17A - MAISON ET JARDIN,salon (liste)@17A - MAISON ET JARDIN,NO,,0
chambre (liste),3,1,17A - MAISON ET JARDIN,chambre (liste)@17A - MAISON ET JARDIN,NO,,0
oups49,4,1,17A - MAISON ET JARDIN,oups49@17A - MAISON ET JARDIN,NO,,0
ne... pas / plus7,0,2,17A - MAISON ET JARDIN,ne... pas / plus7@17A - MAISON ET JARDIN,NO,,0
(de)dans1,1,2,17A - MAISON ET JARDIN,(de)dans1@17A - MAISON ET JARDIN,NO,,0
salle de bain (liste),2,2,17A - MAISON ET JARDIN,salle de bain (liste)@17A - MAISON ET JARDIN,NO,,0
aller aux catégories45,4,2,17A - MAISON ET JARDIN,aller aux catégories45@17A - MAISON ET JARDIN,DIR,#HOME,0
tourner la page21,3,2,17A - MAISON ET JARDIN,tourner la page21@17A - MAISON ET JARDIN,DIR,17B - MAISON ET JARDIN,0
aller8,0,0,17C - MAISON ET JARDIN,aller8@17C - MAISON ET JARDIN,NO,,0
canapé,1,0,17C - MAISON ET JARDIN,canapé@17C - MAISON ET JARDIN,NO,,0
escalier,2,0,17C - MAISON ET JARDIN,escalier@17C - MAISON ET JARDIN,NO,,0
toilettes,3,0,17C - MAISON ET JARDIN,toilettes@17C - MAISON ET JARDIN,NO,,0
retour en page 17a0,4,0,17C - MAISON ET JARDIN,retour en page 17a0@17C - MAISON ET JARDIN,DIR,17A - MAISON ET JARDIN,0
table,0,1,17C - MAISON ET JARDIN,table@17C - MAISON ET JARDIN,NO,,0
chaise,1,1,17C - MAISON ET JARDIN,chaise@17C - MAISON ET JARDIN,NO,,0
sol,2,1,17C - MAISON ET JARDIN,sol@17C - MAISON ET JARDIN,NO,,0
placard,3,1,17C - MAISON ET JARDIN,placard@17C - MAISON ET JARDIN,NO,,0
oups51,4,1,17C - MAISON ET JARDIN,oups51@17C - MAISON ET JARDIN,NO,,0
téléphone portable0,0,2,17C - MAISON ET JARDIN,téléphone portable0@17C - MAISON ET JARDIN,NO,,0
chaise haute,1,2,17C - MAISON ET JARDIN,chaise haute@17C - MAISON ET JARDIN,NO,,0
rideaux,2,2,17C - MAISON ET JARDIN,rideaux@17C - MAISON ET JARDIN,NO,,0
aller à la liste18,3,2,17C - MAISON ET JARDIN,aller à la liste18@17C - MAISON ET JARDIN,NO,,0
aller aux catégories47,4,2,17C - MAISON ET JARDIN,aller aux catégories47@17C - MAISON ET JARDIN,DIR,#HOME,0
"je, moi, mon, le mien3",0,0,17A - MAISON ET JARDIN,"je, moi, mon, le mien3@17A - MAISON ET JARDIN",NO,,0
avoir4,1,0,17A - MAISON ET JARDIN,avoir4@17A - MAISON ET JARDIN,NO,,0
cuisine (liste),2,0,17A - MAISON ET JARDIN,cuisine (liste)@17A - MAISON ET JARDIN,NO,,0
extérieur,3,0,17A - MAISON ET JARDIN,extérieur@17A - MAISON ET JARDIN,DIR,17D - EXTÉRIEUR,0
retour en page 1a14,4,0,17A - MAISON ET JARDIN,retour en page 1a14@17A - MAISON ET JARDIN,DIR,1A - PRINCIPAL,0
"tu, toi, ton, le tien, vous, le votre0",0,1,17A - MAISON ET JARDIN,"tu, toi, ton, le tien, vous, le votre0@17A - MAISON ET JARDIN",NO,,0
aller7,1,1,17A - MAISON ET JARDIN,aller7@17A - MAISON ET JARDIN,NO,,0
salon (liste),2,1,17A - MAISON ET JARDIN,salon (liste)@17A - MAISON ET JARDIN,NO,,0
chambre (liste),3,1,17A - MAISON ET JARDIN,chambre (liste)@17A - MAISON ET JARDIN,NO,,0
oups49,4,1,17A - MAISON ET JARDIN,oups49@17A - MAISON ET JARDIN,NO,,0
ne... pas / plus7,0,2,17A - MAISON ET JARDIN,ne... pas / plus7@17A - MAISON ET JARDIN,NO,,0
(de)dans1,1,2,17A - MAISON ET JARDIN,(de)dans1@17A - MAISON ET JARDIN,NO,,0
salle de bain (liste),2,2,17A - MAISON ET JARDIN,salle de bain (liste)@17A - MAISON ET JARDIN,NO,,0
aller aux catégories45,4,2,17A - MAISON ET JARDIN,aller aux catégories45@17A - MAISON ET JARDIN,DIR,#HOME,0
tourner la page21,3,2,17A - MAISON ET JARDIN,tourner la page21@17A - MAISON ET JARDIN,DIR,17B - MAISON ET JARDIN,0
"je, moi, mon, le mien3",0,0,17A - MAISON ET JARDIN,"je, moi, mon, le mien3@17A - MAISON ET JARDIN",NO,,0
avoir4,1,0,17A - MAISON ET JARDIN,avoir4@17A - MAISON ET JARDIN,NO,,0
cuisine (liste),2,0,17A - MAISON ET JARDIN,cuisine (liste)@17A - MAISON ET JARDIN,NO,,0
extérieur,3,0,17A - MAISON ET JARDIN,extérieur@17A - MAISON ET JARDIN,DIR,17D - EXTÉRIEUR,0
retour en page 1a14,4,0,17A - MAISON ET JARDIN,retour en page 1a14@17A - MAISON ET JARDIN,DIR,1A - PRINCIPAL,0
"tu, toi, ton, le tien, vous, le votre0",0,1,17A - MAISON ET JARDIN,"tu, toi, ton, le tien, vous, le votre0@17A - MAISON ET JARDIN",NO,,0
aller7,1,1,17A - MAISON ET JARDIN,aller7@17A - MAISON ET JARDIN,NO,,0
salon (liste),2,1,17A - MAISON ET JARDIN,salon (liste)@17A - MAISON ET JARDIN,NO,,0
chambre (liste),3,1,17A - MAISON ET JARDIN,chambre (liste)@17A - MAISON ET JARDIN,NO,,0
oups49,4,1,17A - MAISON ET JARDIN,oups49@17A - MAISON ET JARDIN,NO,,0
ne... pas / plus7,0,2,17A - MAISON ET JARDIN,ne... pas / plus7@17A - MAISON ET JARDIN,NO,,0
(de)dans1,1,2,17A - MAISON ET JARDIN,(de)dans1@17A - MAISON ET JARDIN,NO,,0
salle de bain (liste),2,2,17A - MAISON ET JARDIN,salle de bain (liste)@17A - MAISON ET JARDIN,NO,,0
aller aux catégories45,4,2,17A - MAISON ET JARDIN,aller aux catégories45@17A - MAISON ET JARDIN,DIR,#HOME,0
tourner la page21,3,2,17A - MAISON ET JARDIN,tourner la page21@17A - MAISON ET JARDIN,DIR,17B - MAISON ET JARDIN,0
eau,0,0,17E - EXTÉRIEUR,eau@17E - EXTÉRIEUR,NO,,0
arbre,1,0,17E - EXTÉRIEUR,arbre@17E - EXTÉRIEUR,NO,,0
feuille,2,0,17E - EXTÉRIEUR,feuille@17E - EXTÉRIEUR,NO,,0
jardin0,3,0,17E - EXTÉRIEUR,jardin0@17E - EXTÉRIEUR,NO,,0
retour en page 17a2,4,0,17E - EXTÉRIEUR,retour en page 17a2@17E - EXTÉRIEUR,DIR,17A - MAISON ET JARDIN,0
creuser0,0,1,17E - EXTÉRIEUR,creuser0@17E - EXTÉRIEUR,NO,,0
fleur,1,1,17E - EXTÉRIEUR,fleur@17E - EXTÉRIEUR,NO,,0
"caillou, pierre",2,1,17E - EXTÉRIEUR,"caillou, pierre@17E - EXTÉRIEUR",NO,,0
"herbe, gazon",3,1,17E - EXTÉRIEUR,"herbe, gazon@17E - EXTÉRIEUR",NO,,0
oups53,4,1,17E - EXTÉRIEUR,oups53@17E - EXTÉRIEUR,NO,,0
tondre la pelouse,0,2,17E - EXTÉRIEUR,tondre la pelouse@17E - EXTÉRIEUR,NO,,0
mauvaise herbe,1,2,17E - EXTÉRIEUR,mauvaise herbe@17E - EXTÉRIEUR,NO,,0
terre,2,2,17E - EXTÉRIEUR,terre@17E - EXTÉRIEUR,NO,,0
aller à la liste19,3,2,17E - EXTÉRIEUR,aller à la liste19@17E - EXTÉRIEUR,NO,,0
aller aux catégories49,4,2,17E - EXTÉRIEUR,aller aux catégories49@17E - EXTÉRIEUR,DIR,#HOME,0
"je, moi, mon, le mien3",0,0,17A - MAISON ET JARDIN,"je, moi, mon, le mien3@17A - MAISON ET JARDIN",NO,,0
avoir4,1,0,17A - MAISON ET JARDIN,avoir4@17A - MAISON ET JARDIN,NO,,0
cuisine (liste),2,0,17A - MAISON ET JARDIN,cuisine (liste)@17A - MAISON ET JARDIN,NO,,0
extérieur,3,0,17A - MAISON ET JARDIN,extérieur@17A - MAISON ET JARDIN,DIR,17D - EXTÉRIEUR,0
retour en page 1a14,4,0,17A - MAISON ET JARDIN,retour en page 1a14@17A - MAISON ET JARDIN,DIR,1A - PRINCIPAL,0
"tu, toi, ton, le tien, vous, le votre0",0,1,17A - MAISON ET JARDIN,"tu, toi, ton, le tien, vous, le votre0@17A - MAISON ET JARDIN",NO,,0
aller7,1,1,17A - MAISON ET JARDIN,aller7@17A - MAISON ET JARDIN,NO,,0
salon (liste),2,1,17A - MAISON ET JARDIN,salon (liste)@17A - MAISON ET JARDIN,NO,,0
chambre (liste),3,1,17A - MAISON ET JARDIN,chambre (liste)@17A - MAISON ET JARDIN,NO,,0
oups49,4,1,17A - MAISON ET JARDIN,oups49@17A - MAISON ET JARDIN,NO,,0
ne... pas / plus7,0,2,17A - MAISON ET JARDIN,ne... pas / plus7@17A - MAISON ET JARDIN,NO,,0
(de)dans1,1,2,17A - MAISON ET JARDIN,(de)dans1@17A - MAISON ET JARDIN,NO,,0
salle de bain (liste),2,2,17A - MAISON ET JARDIN,salle de bain (liste)@17A - MAISON ET JARDIN,NO,,0
aller aux catégories45,4,2,17A - MAISON ET JARDIN,aller aux catégories45@17A - MAISON ET JARDIN,DIR,#HOME,0
tourner la page21,3,2,17A - MAISON ET JARDIN,tourner la page21@17A - MAISON ET JARDIN,DIR,17B - MAISON ET JARDIN,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
